Model ID;Model Comment;Variant Name;Variant Comment;Piece Name;Piece Comment;Concatenation
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ000;DOS;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON DOS
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ001;COTE DOS;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON COTE DOS
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ002;PROPRETE DOS;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON PROPRETE DOS
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ200;DEVANT DROIT;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON DEVANT DROIT
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ201;DEVANT GAUCHE;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON DEVANT GAUCHE
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ202;PROPRETE DEVANT;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON PROPRETE DEVANT
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ620;POCHE;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON POCHE
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ621;PASSEPOIL;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON PASSEPOIL
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ622;RABAT POCHE;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON RABAT POCHE
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ623;FOND DE POCHE;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON FOND DE POCHE
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ920;GABARIT BOUTONS DVT DROIT;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON GABARIT BOUTONS DVT DROIT
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ921;GABARIT BOUTONNIERES DVT GAUCHE;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON GABARIT BOUTONNIERES DVT GAUCHE
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ965;GABARIT RABAT;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON GABARIT RABAT
591ac19bbb57f707cc14a7ca;GILET GABARDINE NYLON COTON ;16046F;GILET GABARDINE NYLON COTON ;XLJ966;GABARIT POCHE;GILET GABARDINE NYLON COTON GILET GABARDINE NYLON COTON GABARIT POCHE
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC01;SOUS PONT 2XTISSU;APC VERSION POUR SOUS PONT 2XTISSU
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC04;4 PASSANTS 1XTISSU;APC VERSION POUR 4 PASSANTS 1XTISSU
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC05;DESSOUS POCHE DOS 1XTISSU;APC VERSION POUR DESSOUS POCHE DOS 1XTISSU
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC06;PASSEPOIL DOS 1XTISSU 1XTH;APC VERSION POUR PASSEPOIL DOS 1XTISSU 1XTH
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC1;DEVANT GAUCHE 1XTISSU;APC VERSION POUR DEVANT GAUCHE 1XTISSU
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC10;TH CEINTURE EXT 1XTH;APC VERSION POUR TH CEINTURE EXT 1XTH
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC11;FD POCHE DOS 2XCOTON;APC VERSION POUR FD POCHE DOS 2XCOTON
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC12;BOUTONNAGE CACHE 1XTISSU 1XTH;APC VERSION POUR BOUTONNAGE CACHE 1XTISSU 1XTH
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC13;BOUTONAGE CACHE 1XCOTON;APC VERSION POUR BOUTONAGE CACHE 1XCOTON
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC14;TH BOUTONNAGE CACHE 1XTH;APC VERSION POUR TH BOUTONNAGE CACHE 1XTH
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC2;GABARIT HAUSSE INTERIEURE;APC VERSION POUR GABARIT HAUSSE INTERIEURE
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC4;CEINTURE EXT 1XTISSU  1XTH;APC VERSION POUR CEINTURE EXT 1XTISSU 1XTH
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC5;DEVANT DROIT 1XTISSU;APC VERSION POUR DEVANT DROIT 1XTISSU
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC6; FOND DE POCHE 2XCOTON;APC VERSION POUR FOND DE POCHE 2XCOTON
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC7;PROPRETE POCHE DEV 2XTISSU;APC VERSION POUR PROPRETE POCHE DEV 2XTISSU
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC8;DOS DROIT 1XTISSU;APC VERSION POUR DOS DROIT 1XTISSU
591ac19bbb57f707cc14a7d4;APC;12450HC;VERSION POUR ;12450HC9;DOS GAUCHE 1XTISSU;APC VERSION POUR DOS GAUCHE 1XTISSU
